Hour,Pslack,Bus 1,Bus 2,Bus 3,Bus 4,Bus 5,Bus 6,Bus 7,Bus 8,Bus 9,Bus 10,Bus 11
1589,105.91,11.94,51.833,26.302,4.1819,6.1628,16.232,4.9522,1.9259,3.3565,7.4283,8.1987
1590,58.614,8.1393,35.333,17.929,2.8506,4.2009,11.065,3.3757,1.3128,2.288,5.0636,5.5887
1591,1.2691,3.4356,14.914,7.5677,1.2032,1.7732,4.6705,1.4249,0.55412,0.96576,2.1373,2.359
1592,98.27,11.332,49.193,24.962,3.9688,5.8488,15.405,4.6999,1.8278,3.1855,7.0499,7.781
1593,91.544,10.795,46.86,23.778,3.7807,5.5715,14.675,4.4771,1.7411,3.0345,6.7157,7.4121
1594,61.727,8.3932,36.435,18.488,2.9396,4.332,11.41,3.4811,1.3537,2.3594,5.2216,5.7631
1595,91.361,10.78,46.797,23.746,3.7756,5.564,14.655,4.4711,1.7387,3.0304,6.7066,7.4021
1596,94.244,11.011,47.797,24.254,3.8563,5.6829,14.968,4.5666,1.7759,3.0952,6.85,7.5603
1597,102.16,11.642,50.537,25.644,4.0773,6.0086,15.826,4.8283,1.8777,3.2725,7.2425,7.9936
1598,37.284,6.4092,27.822,14.118,2.2447,3.308,8.713,2.6582,1.0337,1.8017,3.9873,4.4008
1599,93.366,10.941,47.493,24.099,3.8317,5.6467,14.873,4.5376,1.7646,3.0755,6.8063,7.5122
1600,108.93,12.181,52.878,26.832,4.2661,6.287,16.559,5.052,1.9647,3.4241,7.578,8.3639
1601,46.295,7.1451,31.017,15.739,2.5024,3.6878,9.7133,2.9634,1.1524,2.0085,4.4451,4.9061
1602,16.86,4.7268,20.519,10.412,1.6555,2.4397,6.4259,1.9604,0.76239,1.3287,2.9407,3.2456
1603,14.231,4.5097,19.577,9.9338,1.5794,2.3276,6.1307,1.8704,0.72737,1.2677,2.8056,3.0965
1604,75.146,9.4775,41.142,20.877,3.3193,4.8916,12.884,3.9307,1.5286,2.6642,5.8961,6.5076
1605,66.516,8.781,38.118,19.342,3.0754,4.5321,11.937,3.6419,1.4163,2.4684,5.4628,6.0293
1606,66.318,8.7649,38.049,19.307,3.0697,4.5238,11.915,3.6352,1.4137,2.4639,5.4528,6.0183
1607,34.344,6.167,26.771,13.584,2.1599,3.183,8.3837,2.5577,0.99468,1.7336,3.8366,4.2345
1608,-14.604,2.1116,9.1664,4.6513,0.73954,1.0898,2.8706,0.87577,0.34058,0.59358,1.3137,1.4499
1609,43.288,6.8999,29.952,15.199,2.4165,3.5612,9.38,2.8617,1.1129,1.9396,4.2926,4.7377
1610,-8.4342,2.6273,11.405,5.7874,0.92018,1.3561,3.5717,1.0897,0.42377,0.73856,1.6345,1.804
1611,17.556,4.7843,20.769,10.539,1.6756,2.4693,6.5039,1.9843,0.77165,1.3449,2.9764,3.285
1612,103.49,11.748,50.997,25.877,4.1144,6.0633,15.97,4.8723,1.8948,3.3023,7.3084,8.0663
1613,-19.428,1.7074,7.4118,3.761,0.59798,0.88123,2.3211,0.70813,0.27538,0.47996,1.0622,1.1724
1614,90.131,10.682,46.37,23.529,3.7411,5.5132,14.521,4.4302,1.7229,3.0027,6.6453,7.3345
1615,84.506,10.231,44.412,22.536,3.5832,5.2804,13.908,4.2432,1.6501,2.876,6.3648,7.0249
1616,107.87,12.096,52.509,26.645,4.2364,6.2432,16.444,5.0168,1.951,3.4003,7.5252,8.3056
1617,83.397,10.142,44.026,22.34,3.552,5.2345,13.787,4.2063,1.6358,2.8509,6.3095,6.9638
1618,27.745,5.6229,24.409,12.386,1.9693,2.9021,7.644,2.3321,0.90692,1.5806,3.4981,3.8609
1619,31.773,5.9562,25.856,13.12,2.086,3.0742,8.0971,2.4703,0.96068,1.6743,3.7055,4.0897
1620,69.389,9.0132,39.126,19.854,3.1567,4.652,12.253,3.7382,1.4537,2.5337,5.6073,6.1888
1621,111.27,12.366,53.683,27.24,4.3311,6.3827,16.812,5.1289,1.9946,3.4763,7.6934,8.4912
1622,4.7928,3.7282,16.184,8.2123,1.3057,1.9242,5.0683,1.5463,0.60132,1.048,2.3194,2.5599
1623,92.958,10.908,47.351,24.028,3.8203,5.6299,14.829,4.524,1.7593,3.0663,6.786,7.4898
1624,94.664,11.044,47.943,24.328,3.868,5.7003,15.014,4.5806,1.7813,3.1046,6.8709,7.5834
1625,122.28,13.237,57.464,29.159,4.6362,6.8322,17.996,5.4902,2.1351,3.7211,8.2353,9.0893
1626,32.512,6.0168,26.119,13.254,2.1073,3.1054,8.1795,2.4954,0.97045,1.6914,3.7432,4.1313
1627,44.272,6.9802,30.301,15.376,2.4447,3.6027,9.4892,2.895,1.1258,1.9622,4.3425,4.7928
1628,70.588,9.1099,39.546,20.067,3.1906,4.7019,12.384,3.7783,1.4693,2.5609,5.6675,6.2552
1629,132.8,14.064,61.054,30.981,4.9258,7.2591,19.12,5.8332,2.2685,3.9536,8.7498,9.6571
1630,92.893,10.903,47.329,24.016,3.8185,5.6272,14.822,4.5219,1.7585,3.0648,6.7828,7.4862
1631,91.472,10.789,46.835,23.766,3.7786,5.5685,14.667,4.4747,1.7402,3.0329,6.7121,7.4081
1632,43.85,6.9457,30.151,15.3,2.4326,3.5849,9.4423,2.8807,1.1203,1.9525,4.3211,4.7692
1633,70.241,9.0819,39.425,20.005,3.1808,4.6874,12.346,3.7667,1.4648,2.553,5.65,6.236
1634,84.599,10.238,44.445,22.553,3.5858,5.2843,13.918,4.2463,1.6513,2.8781,6.3695,7.03
1635,83.66,10.163,44.117,22.387,3.5594,5.2454,13.816,4.215,1.6392,2.8569,6.3226,6.9782
1636,59.049,8.1745,35.486,18.007,2.863,4.2191,11.113,3.3904,1.3185,2.2979,5.0855,5.6129
1637,124.93,13.446,58.37,29.619,4.7093,6.94,18.279,5.5768,2.1687,3.7798,8.3652,9.2327
1638,87.452,10.467,45.438,23.057,3.6659,5.4024,14.23,4.3412,1.6882,2.9424,6.5118,7.1871
1639,37.942,6.463,28.056,14.236,2.2635,3.3357,8.7861,2.6805,1.0424,1.8168,4.0207,4.4377
1640,85.516,10.312,44.764,22.715,3.6116,5.3223,14.019,4.2768,1.6632,2.8988,6.4153,7.0806
1641,-17.145,1.8988,8.2428,4.1827,0.66503,0.98004,2.5814,0.78753,0.30626,0.53377,1.1813,1.3038
1642,12.365,4.3554,18.907,9.594,1.5254,2.248,5.921,1.8064,0.70249,1.2243,2.7096,2.9906
1643,94.939,11.066,48.039,24.376,3.8757,5.7116,15.044,4.5897,1.7849,3.1108,6.8845,7.5985
1644,113.73,12.561,54.528,27.669,4.3993,6.4831,17.076,5.2096,2.026,3.531,7.8145,8.6249
1645,46.907,7.1949,31.233,15.849,2.5199,3.7135,9.7812,2.9841,1.1605,2.0225,4.4761,4.9403
1646,82.964,10.105,43.864,22.258,3.5389,5.2153,13.737,4.1908,1.6298,2.8405,6.2863,6.9382
1647,75.256,9.4863,41.18,20.896,3.3224,4.8962,12.896,3.9344,1.5301,2.6667,5.9016,6.5136
1648,73.57,9.3505,40.591,20.597,3.2748,4.8261,12.711,3.8781,1.5081,2.6285,5.8171,6.4204
1649,14.997,4.5729,19.851,10.073,1.6016,2.3602,6.2167,1.8966,0.73757,1.2855,2.8449,3.1399
1650,64.733,8.6367,37.492,19.025,3.0248,4.4577,11.741,3.582,1.393,2.4278,5.3731,5.9303
1651,43.072,6.8822,29.876,15.16,2.4104,3.5521,9.356,2.8544,1.11,1.9346,4.2816,4.7256
1652,69.811,9.0472,39.274,19.929,3.1686,4.6695,12.299,3.7523,1.4592,2.5432,5.6285,6.2122
1653,50.262,7.4601,32.385,16.433,2.6128,3.8504,10.142,3.0941,1.2032,2.0971,4.6411,5.1224
1654,62.504,8.4562,36.708,18.627,2.9616,4.3645,11.496,3.5072,1.3639,2.3771,5.2608,5.8063
1655,-14.831,2.0926,9.084,4.6095,0.73289,1.08,2.8448,0.8679,0.33752,0.58824,1.3018,1.4369
1656,54.365,7.7941,33.834,17.168,2.7297,4.0227,10.596,3.2326,1.2571,2.191,4.8488,5.3517
1657,130.09,13.852,60.13,30.512,4.8512,7.1492,18.83,5.7449,2.2341,3.8938,8.6173,9.511
1658,14.962,4.5701,19.839,10.067,1.6006,2.3587,6.2128,1.8954,0.73711,1.2847,2.8431,3.138
1659,27.862,5.6326,24.451,12.407,1.9727,2.9071,7.6572,2.3361,0.90848,1.5834,3.5041,3.8675
1660,-6.1434,2.8185,12.235,6.2084,0.98711,1.4547,3.8316,1.169,0.45459,0.79229,1.7534,1.9353
1661,51.831,7.5879,32.939,16.714,2.6575,3.9164,10.315,3.1471,1.2239,2.133,4.7206,5.2102
1662,64.278,8.5999,37.332,18.943,3.0119,4.4386,11.691,3.5668,1.3871,2.4175,5.3501,5.905
1663,99.165,11.403,49.503,25.119,3.9938,5.8857,15.502,4.7295,1.8393,3.2056,7.0943,7.83
1664,10.183,4.1749,18.123,9.1964,1.4622,2.1548,5.6756,1.7315,0.67338,1.1736,2.5973,2.8667
1665,136.19,14.331,62.21,31.567,5.0191,7.3966,19.482,5.9437,2.3114,4.0285,8.9155,9.8401
1666,98.804,11.375,49.378,25.056,3.9838,5.8708,15.463,4.7176,1.8346,3.1975,7.0764,7.8103
1667,76.608,9.5952,41.653,21.136,3.3605,4.9524,13.044,3.9796,1.5476,2.6973,5.9694,6.5884
1668,173.08,17.196,74.647,37.878,6.0225,8.8753,23.377,7.1319,2.7735,4.8339,10.698,11.807
1669,152.24,15.584,67.652,34.329,5.4581,8.0436,21.186,6.4636,2.5136,4.3809,9.6954,10.701
1670,45.849,7.1088,30.859,15.659,2.4897,3.669,9.664,2.9483,1.1466,1.9983,4.4225,4.8811
1671,82.504,10.068,43.704,22.177,3.526,5.1962,13.687,4.1756,1.6238,2.8301,6.2633,6.9129
1672,-20.838,1.5891,6.8982,3.5004,0.55654,0.82017,2.1603,0.65906,0.2563,0.4467,0.98859,1.0911
1673,26.333,5.5069,23.906,12.13,1.9287,2.8423,7.4863,2.284,0.88821,1.548,3.426,3.7812
1674,-8.4098,2.6294,11.414,5.7919,0.92089,1.3571,3.5745,1.0905,0.42409,0.73914,1.6358,1.8054
1675,-7.1905,2.7311,11.856,6.016,0.95653,1.4096,3.7128,1.1327,0.44051,0.76774,1.6991,1.8753
1676,98.956,11.387,49.43,25.082,3.988,5.8771,15.48,4.7226,1.8366,3.2009,7.084,7.8186
1677,10.152,4.1723,18.112,9.1907,1.4613,2.1535,5.6721,1.7305,0.67296,1.1729,2.5957,2.8649
1678,26.834,5.5481,24.084,12.221,1.9431,2.8635,7.5423,2.3011,0.89485,1.5596,3.4516,3.8095
1679,126.74,13.587,58.981,29.929,4.7586,7.0127,18.471,5.6352,2.1915,3.8194,8.4528,9.3293
1680,22.27,5.1727,22.455,11.394,1.8117,2.6698,7.0321,2.1454,0.83431,1.4541,3.2181,3.5518
1681,65.871,8.7288,37.892,19.227,3.0571,4.5052,11.866,3.6202,1.4079,2.4537,5.4304,5.9935
1682,27.457,5.5993,24.306,12.334,1.961,2.8899,7.6119,2.3223,0.90311,1.574,3.4834,3.8447
1683,98.256,11.331,49.188,24.959,3.9684,5.8482,15.404,4.6995,1.8276,3.1852,7.0492,7.7802
1684,2.0708,3.5022,15.203,7.7145,1.2266,1.8076,4.761,1.4525,0.56487,0.98448,2.1788,2.4047
1685,80.218,9.8855,42.913,21.776,3.4622,5.1022,13.439,4.1,1.5944,2.7789,6.15,6.7878
1686,-9.3247,2.553,11.083,5.6237,0.89414,1.3177,3.4707,1.0588,0.41177,0.71766,1.5883,1.753
1687,102.67,11.683,50.715,25.734,4.0916,6.0298,15.882,4.8453,1.8843,3.2841,7.268,8.0217
1688,61.023,8.3362,36.188,18.363,2.9196,4.3026,11.333,3.4574,1.3446,2.3434,5.1861,5.724
1689,92.569,10.877,47.216,23.959,3.8094,5.6138,14.786,4.5111,1.7543,3.0575,6.7667,7.4684
1690,82.537,10.07,43.715,22.183,3.5269,5.1976,13.69,4.1766,1.6242,2.8308,6.2649,6.9146
1691,56.218,7.9447,34.488,17.5,2.7825,4.1005,10.8,3.295,1.2814,2.2333,4.9425,5.4551
1692,-28.133,0.97566,4.2353,2.1491,0.34171,0.50357,1.3264,0.40465,0.15736,0.27426,0.60698,0.66992
1693,69.24,9.0011,39.074,19.827,3.1525,4.6457,12.237,3.7332,1.4518,2.5303,5.5998,6.1805
1694,36.129,6.3146,27.412,13.91,2.2116,3.2592,8.5844,2.619,1.0185,1.7751,3.9284,4.3358
1695,19.686,4.9599,21.531,10.926,1.7371,2.56,6.7427,2.0571,0.79999,1.3943,3.0857,3.4057
1696,86.919,10.424,45.253,22.963,3.651,5.3803,14.171,4.3235,1.6814,2.9304,6.4852,7.1578
1697,122.52,13.256,57.546,29.201,4.6428,6.842,18.021,5.498,2.1381,3.7264,8.247,9.1023
1698,66.448,8.7754,38.094,19.33,3.0734,4.5293,11.93,3.6396,1.4154,2.4668,5.4594,6.0255
1699,87.406,10.463,45.422,23.049,3.6646,5.4005,14.225,4.3397,1.6877,2.9413,6.5095,7.1846
1700,14.394,4.5232,19.635,9.9635,1.5841,2.3345,6.149,1.876,0.72954,1.2715,2.8139,3.1058
1701,-17.934,1.8326,7.9555,4.0368,0.64184,0.94587,2.4914,0.76008,0.29558,0.51516,1.1401,1.2583
1702,98.175,11.325,49.16,24.945,3.9662,5.8449,15.395,4.6968,1.8265,3.1834,7.0452,7.7758
1703,101.95,11.625,50.466,25.608,4.0716,6.0002,15.804,4.8216,1.8751,3.268,7.2324,7.9825
1704,100.81,11.535,50.072,25.408,4.0398,5.9534,15.681,4.784,1.8604,3.2425,7.176,7.9202
1705,68.225,8.9191,38.718,19.647,3.1237,4.6034,12.125,3.6992,1.4386,2.5072,5.5487,6.1242
1706,73.703,9.3612,40.637,20.621,3.2786,4.8316,12.726,3.8825,1.5099,2.6315,5.8238,6.4277
1707,38.547,6.5125,28.271,14.346,2.2809,3.3613,8.8534,2.701,1.0504,1.8307,4.0516,4.4717
1708,49.932,7.4332,32.268,16.374,2.6033,3.8365,10.105,3.0829,1.1989,2.0895,4.6244,5.1039
1709,55.793,7.9102,34.338,17.424,2.7704,4.0827,10.753,3.2807,1.2758,2.2236,4.9211,5.4314
1710,34.964,6.2187,26.996,13.698,2.178,3.2097,8.454,2.5792,1.003,1.7481,3.8688,4.27
1711,59.898,8.2449,35.791,18.162,2.8876,4.2555,11.209,3.4196,1.3298,2.3177,5.1293,5.6613
1712,83.163,10.123,43.944,22.299,3.5454,5.2248,13.762,4.1985,1.6328,2.8457,6.2978,6.9509
1713,-3.169,3.0663,13.311,6.7544,1.0739,1.5826,4.1685,1.2718,0.49457,0.86197,1.9076,2.1055
1714,74.569,9.431,40.94,20.774,3.303,4.8676,12.821,3.9115,1.5211,2.6511,5.8672,6.4756
1715,-19.705,1.6841,7.3109,3.7098,0.58984,0.86923,2.2895,0.69849,0.27164,0.47342,1.0477,1.1564
1716,114.14,12.594,54.669,27.741,4.4106,6.4999,17.12,5.2231,2.0312,3.5401,7.8347,8.6472
1717,95.418,11.104,48.205,24.461,3.8891,5.7313,15.096,4.6055,1.791,3.1215,6.9083,7.6247
1718,52.631,7.653,33.222,16.858,2.6803,3.9499,10.404,3.1741,1.2344,2.1513,4.7611,5.2548
1719,85.241,10.29,44.668,22.666,3.6038,5.3109,13.988,4.2677,1.6597,2.8925,6.4015,7.0654
1720,121.16,13.149,57.08,28.964,4.6052,6.7866,17.875,5.4535,2.1208,3.6963,8.1802,9.0286
1721,32.939,6.0518,26.271,13.331,2.1195,3.1235,8.2271,2.51,0.97609,1.7012,3.7649,4.1554
1722,33.408,6.0903,26.438,13.415,2.133,3.1434,8.2794,2.5259,0.9823,1.712,3.7889,4.1818
1723,101.72,11.607,50.387,25.568,4.0652,5.9908,15.779,4.8141,1.8721,3.2629,7.2211,7.97
1724,92.917,10.905,47.337,24.02,3.8191,5.6282,14.824,4.5227,1.7588,3.0654,6.784,7.4875
1725,52.236,7.6209,33.082,16.787,2.6691,3.9334,10.36,3.1607,1.2292,2.1423,4.7411,5.2328
1726,42.9,6.8682,29.815,15.129,2.4054,3.5449,9.3369,2.8485,1.1078,1.9307,4.2728,4.7159
1727,43.171,6.8903,29.911,15.178,2.4132,3.5563,9.367,2.8577,1.1113,1.9369,4.2866,4.7311
1728,181.66,17.857,77.517,39.334,6.254,9.2164,24.275,7.4061,2.8801,5.0197,11.109,12.261
1729,-10.557,2.4501,10.636,5.397,0.85809,1.2646,3.3308,1.0162,0.39518,0.68873,1.5242,1.6823
1730,113.23,12.522,54.358,27.583,4.3856,6.463,17.023,5.1935,2.0197,3.52,7.7902,8.5981
1731,64.058,8.582,37.255,18.904,3.0057,4.4294,11.667,3.5594,1.3842,2.4125,5.3391,5.8927
1732,78.008,9.7078,42.142,21.384,3.4,5.0105,13.197,4.0263,1.5658,2.7289,6.0394,6.6657
1733,52.495,7.642,33.174,16.833,2.6765,3.9442,10.389,3.1695,1.2326,2.1482,4.7542,5.2473
1734,109.37,12.216,53.03,26.909,4.2784,6.305,16.607,5.0665,1.9703,3.434,7.5998,8.3879
1735,41.353,6.7418,29.266,14.851,2.3612,3.4797,9.1652,2.7961,1.0874,1.8952,4.1942,4.6292
1736,78.548,9.7512,42.33,21.48,3.4152,5.0329,13.256,4.0443,1.5728,2.7411,6.0664,6.6956
1737,-22.167,1.4774,6.4136,3.2544,0.51744,0.76255,2.0085,0.61276,0.2383,0.41532,0.91914,1.0145
1738,54.817,7.8308,33.994,17.249,2.7426,4.0417,10.646,3.2478,1.263,2.2013,4.8717,5.3769
1739,93.254,10.932,47.454,24.08,3.8286,5.6421,14.861,4.5338,1.7632,3.0729,6.8008,7.506
1740,47.351,7.2311,31.39,15.928,2.5326,3.7322,9.8303,2.9991,1.1663,2.0327,4.4986,4.9651
1741,105.7,11.924,51.762,26.265,4.1761,6.1542,16.21,4.9454,1.9232,3.3519,7.4181,8.1873
1742,71.002,9.1433,39.691,20.141,3.2023,4.7191,12.43,3.7922,1.4747,2.5702,5.6882,6.2781
1743,129.05,13.77,59.775,30.332,4.8226,7.107,18.719,5.711,2.2209,3.8708,8.5664,9.4548
1744,79.613,9.8369,42.702,21.668,3.4452,5.0771,13.373,4.0798,1.5866,2.7652,6.1197,6.7544
1745,39.606,6.5991,28.647,14.536,2.3112,3.406,8.9711,2.737,1.0644,1.855,4.1054,4.5312
1746,25.708,5.4555,23.683,12.017,1.9107,2.8158,7.4165,2.2627,0.87993,1.5336,3.394,3.746
1747,-6.4669,2.7915,12.118,6.149,0.97767,1.4408,3.7949,1.1578,0.45024,0.78471,1.7366,1.9167
1748,32.794,6.04,26.22,13.305,2.1154,3.1174,8.211,2.5051,0.97419,1.6979,3.7576,4.1473
1749,89.725,10.649,46.229,23.458,3.7297,5.4964,14.477,4.4168,1.7176,2.9936,6.6251,7.3122
1750,106.62,11.997,52.078,26.426,4.2016,6.1918,16.309,4.9756,1.935,3.3723,7.4634,8.2374
1751,98.557,11.355,49.292,25.012,3.9769,5.8607,15.437,4.7095,1.8315,3.192,7.0642,7.7968
1752,86.361,10.38,45.058,22.864,3.6353,5.3573,14.111,4.3049,1.6741,2.9178,6.4574,7.1271
1753,44.658,7.0116,30.438,15.445,2.4557,3.6189,9.5319,2.908,1.1309,1.971,4.3621,4.8144
1754,52.86,7.6716,33.303,16.899,2.6868,3.9595,10.429,3.1818,1.2374,2.1565,4.7727,5.2676
1755,96.509,11.192,48.583,24.652,3.9196,5.7763,15.214,4.6417,1.8051,3.146,6.9625,7.6845
1756,2.653,3.5505,15.413,7.821,1.2435,1.8325,4.8268,1.4726,0.57267,0.99808,2.2089,2.4379
1757,94.481,11.03,47.88,24.296,3.8629,5.6927,14.994,4.5745,1.779,3.1005,6.8618,7.5733
1758,77.267,9.6482,41.883,21.253,3.3791,4.9797,13.116,4.0016,1.5562,2.7122,6.0023,6.6248
1759,77.4,9.6589,41.93,21.276,3.3829,4.9853,13.131,4.006,1.5579,2.7152,6.009,6.6322
1760,123.7,13.349,57.949,29.405,4.6753,6.8899,18.148,5.5365,2.1531,3.7525,8.3048,9.1661
1761,30.559,5.8566,25.424,12.901,2.0512,3.0228,7.9617,2.429,0.94461,1.6463,3.6435,4.0213
1762,76.287,9.5693,41.541,21.079,3.3515,4.939,13.009,3.9689,1.5434,2.69,5.9533,6.5707
1763,42.417,6.8288,29.644,15.042,2.3916,3.5245,9.2833,2.8322,1.1014,1.9196,4.2483,4.6889
1764,35.522,6.2649,27.196,13.8,2.1942,3.2335,8.5168,2.5983,1.0105,1.7611,3.8975,4.3017
1765,20.546,5.0307,21.838,11.082,1.7619,2.5965,6.839,2.0865,0.81141,1.4142,3.1297,3.4543
1766,33.002,6.057,26.293,13.342,2.1213,3.1262,8.2341,2.5121,0.97693,1.7026,3.7682,4.1589
1767,53.694,7.7395,33.597,17.048,2.7106,3.9946,10.521,3.2099,1.2483,2.1756,4.8149,5.3142
1768,93.981,10.99,47.707,24.208,3.8489,5.6721,14.94,4.5579,1.7725,3.0893,6.8369,7.5459
1769,60.275,8.2755,35.924,18.229,2.8983,4.2713,11.25,3.4323,1.3348,2.3263,5.1484,5.6823
1770,25.605,5.4471,23.646,11.999,1.9077,2.8114,7.405,2.2592,0.87856,1.5312,3.3887,3.7402
1771,30.195,5.8266,25.294,12.835,2.0407,3.0073,7.921,2.4166,0.93978,1.6379,3.6249,4.0008
1772,40.834,6.6994,29.082,14.757,2.3463,3.4578,9.1075,2.7786,1.0806,1.8833,4.1679,4.6001
1773,103.64,11.76,51.049,25.904,4.1186,6.0695,15.987,4.8773,1.8967,3.3057,7.3159,8.0746
1774,113.51,12.544,54.452,27.631,4.3932,6.4742,17.052,5.2024,2.0232,3.5261,7.8037,8.6129
1775,90.403,10.704,46.464,23.577,3.7487,5.5244,14.551,4.4392,1.7264,3.0088,6.6589,7.3494
1776,25.53,5.441,23.619,11.985,1.9056,2.8082,7.3967,2.2566,0.87758,1.5295,3.3849,3.736
1777,24.206,5.332,23.146,11.745,1.8674,2.752,7.2486,2.2114,0.86001,1.4989,3.3172,3.6612
1778,67.471,8.8582,38.454,19.513,3.1024,4.572,12.042,3.6739,1.4287,2.4901,5.5109,6.0824
1779,105.46,11.904,51.677,26.222,4.1692,6.1441,16.183,4.9373,1.92,3.3464,7.4059,8.1739
1780,58.278,8.112,35.214,17.869,2.8411,4.1868,11.028,3.3644,1.3084,2.2803,5.0466,5.57
1781,93.174,10.925,47.426,24.066,3.8263,5.6388,14.852,4.5312,1.7621,3.0711,6.7968,7.5016
1782,87.153,10.443,45.334,23.004,3.6575,5.39,14.197,4.3313,1.6844,2.9356,6.4969,7.1707
1783,91.953,10.828,47.002,23.851,3.7921,5.5884,14.719,4.4907,1.7464,3.0437,6.736,7.4346
1784,64.643,8.6294,37.46,19.009,3.0223,4.4539,11.731,3.579,1.3918,2.4258,5.3685,5.9253
1785,9.8048,4.1436,17.987,9.1274,1.4512,2.1386,5.633,1.7185,0.66832,1.1648,2.5778,2.8451
1786,58.911,8.1634,35.437,17.982,2.8591,4.2133,11.098,3.3857,1.3167,2.2948,5.0786,5.6053
1787,56.259,7.948,34.503,17.508,2.7836,4.1022,10.805,3.2964,1.2819,2.2342,4.9446,5.4574
1788,70.799,9.127,39.62,20.105,3.1965,4.7107,12.408,3.7854,1.4721,2.5656,5.6781,6.2669
1789,85.246,10.29,44.67,22.667,3.604,5.3111,13.989,4.2679,1.6597,2.8927,6.4018,7.0657
1790,29.938,5.8056,25.202,12.788,2.0333,2.9964,7.8924,2.4078,0.93639,1.632,3.6118,3.9863
1791,28.378,5.6749,24.635,12.501,1.9875,2.929,7.7148,2.3537,0.91531,1.5953,3.5305,3.8966
1792,42.359,6.824,29.623,15.032,2.39,3.5221,9.2769,2.8302,1.1006,1.9183,4.2453,4.6856
1793,91.347,10.779,46.792,23.744,3.7752,5.5634,14.654,4.4706,1.7386,3.0301,6.7059,7.4013
1794,84.173,10.204,44.296,22.477,3.5738,5.2667,13.872,4.2321,1.6458,2.8685,6.3482,7.0065
1795,42.503,6.8358,29.674,15.058,2.3941,3.5282,9.2929,2.8351,1.1026,1.9216,4.2527,4.6937
1796,82.875,10.097,43.833,22.242,3.5364,5.2116,13.727,4.1879,1.6286,2.8385,6.2818,6.9333
1797,35.019,6.2237,27.017,13.709,2.1797,3.2122,8.4608,2.5813,1.0038,1.7495,3.8719,4.2734
1798,27.048,5.5657,24.161,12.26,1.9493,2.8726,7.5663,2.3084,0.89769,1.5646,3.4625,3.8216
1799,44.253,6.9786,30.294,15.372,2.4441,3.6018,9.487,2.8943,1.1256,1.9617,4.3415,4.7917
1800,46.171,7.135,30.973,15.717,2.4989,3.6826,9.6997,2.9592,1.1508,2.0057,4.4388,4.8992
1801,86.309,10.376,45.04,22.855,3.6338,5.3551,14.105,4.3032,1.6735,2.9166,6.4548,7.1242
1802,49.995,7.4384,32.29,16.385,2.6051,3.8392,10.112,3.085,1.1997,2.091,4.6276,5.1075
1803,98.319,11.336,49.21,24.971,3.9702,5.8508,15.411,4.7016,1.8284,3.1866,7.0523,7.7837
1804,136.55,14.359,62.332,31.629,5.0289,7.411,19.52,5.9553,2.3159,4.0363,8.9329,9.8593
1805,146.74,15.156,65.794,33.386,5.3082,7.8226,20.604,6.286,2.4446,4.2605,9.429,10.407
1806,20.491,5.0262,21.819,11.072,1.7603,2.5942,6.8329,2.0846,0.81068,1.4129,3.1269,3.4512
1807,56.289,7.9504,34.513,17.513,2.7845,4.1034,10.808,3.2974,1.2823,2.2349,4.9461,5.459
1808,73.049,9.3085,40.408,20.504,3.2601,4.8044,12.654,3.8607,1.5014,2.6167,5.791,6.3915
1809,-1.415,3.2123,13.945,7.0761,1.1251,1.658,4.367,1.3323,0.51812,0.90301,1.9985,2.2057
1810,74.009,9.3858,40.744,20.675,3.2872,4.8443,12.76,3.8927,1.5138,2.6384,5.8391,6.4446
1811,83.779,10.173,44.159,22.408,3.5627,5.2503,13.829,4.219,1.6407,2.8596,6.3285,6.9848
1812,-29.802,0.83506,3.625,1.8394,0.29246,0.431,1.1352,0.34634,0.13469,0.23474,0.51951,0.57338
1813,65.38,8.689,37.719,19.14,3.0432,4.4847,11.812,3.6037,1.4015,2.4425,5.4056,5.9662
1814,96.575,11.197,48.606,24.664,3.9215,5.779,15.222,4.6438,1.8059,3.1475,6.9658,7.6881
1815,98.955,11.387,49.43,25.082,3.988,5.877,15.48,4.7226,1.8366,3.2009,7.0839,7.8185
1816,115.57,12.707,55.163,27.991,4.4505,6.5586,17.275,5.2703,2.0496,3.5721,7.9055,8.7253
1817,49.321,7.3834,32.052,16.264,2.5859,3.8108,10.037,3.0622,1.1909,2.0755,4.5934,5.0697
1818,80.492,9.9076,43.009,21.824,3.4699,5.1136,13.469,4.1091,1.598,2.7851,6.1637,6.8029
1819,97.5,11.271,48.926,24.827,3.9473,5.8171,15.322,4.6745,1.8179,3.1683,7.0117,7.7388
1820,114.28,12.605,54.719,27.766,4.4147,6.5059,17.136,5.228,2.0331,3.5434,7.8419,8.6552
1821,174.14,17.278,75.003,38.059,6.0512,8.9175,23.488,7.1659,2.7867,4.8569,10.749,11.863
1822,-7.9687,2.6662,11.574,5.873,0.93378,1.3761,3.6246,1.1058,0.43003,0.74949,1.6587,1.8307
1823,99.908,11.463,49.76,25.25,4.0146,5.9162,15.583,4.7541,1.8488,3.2222,7.1312,7.8707
1824,73.657,9.3575,40.621,20.612,3.2773,4.8297,12.721,3.881,1.5093,2.6305,5.8215,6.4252
1825,86.678,10.405,45.169,22.92,3.6442,5.3704,14.145,4.3155,1.6782,2.9249,6.4732,7.1445
1826,169.85,16.946,73.564,37.329,5.9351,8.7465,23.038,7.0284,2.7333,4.7637,10.543,11.636
